"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)"
2023-03-26T10:45:00-04:00,2023-03-26 10:45:00,59.4,0.7,2.2,4.5,287,0,0.32,0.32,0.32,4.72,19.3,29.95,98,0,70.4,29.11
2023-03-26T10:40:00-04:00,2023-03-26 10:40:00,59.2,0,0,4.5,240,0,0.32,0.32,0.32,4.72,19.3,29.95,98,0,82.6,29.11
2023-03-26T10:35:00-04:00,2023-03-26 10:35:00,59.4,0,0,4.5,194,0,0.32,0.32,0.32,4.72,19.3,29.95,98,0,71.6,29.11
2023-03-26T10:30:00-04:00,2023-03-26 10:30:00,59.5,0,0,4.5,194,0,0.32,0.32,0.32,4.72,19.3,29.95,98,0,66.5,29.11
2023-03-26T10:25:00-04:00,2023-03-26 10:25:00,59.2,1.3,2.2,4.5,270,0,0.32,0.32,0.32,4.72,19.3,29.93,98,0,52.8,29.09
2023-03-26T10:20:00-04:00,2023-03-26 10:20:00,59.7,0,0,4.5,84,0.05,0.32,0.32,0.32,4.72,19.3,29.93,98,0,55.3,29.09
2023-03-26T10:15:00-04:00,2023-03-26 10:15:00,59.9,0,0,4.5,86,0.05,0.32,0.32,0.32,4.72,19.3,29.94,98,0,63.2,29.1
2023-03-26T10:10:00-04:00,2023-03-26 10:10:00,59.9,0,0,4.5,110,0,0.31,0.31,0.31,4.71,19.29,29.94,98,0,65.9,29.1
2023-03-26T10:05:00-04:00,2023-03-26 10:05:00,59.7,0,0,4.5,110,0.19,0.31,0.31,0.31,4.71,19.29,29.93,98,0,31.5,29.09
2023-03-26T10:01:00-04:00,2023-03-26 10:01:00,59.5,0,0,4.5,110,0.31,0.31,0.31,0.31,4.71,19.29,29.94,98,0,27.3,29.1
2023-03-26T09:55:00-04:00,2023-03-26 09:55:00,59.4,0,0,4.5,46,0.26,0.29,0.29,0.29,4.69,19.27,29.94,97,0,18.5,29.1
2023-03-26T09:50:00-04:00,2023-03-26 09:50:00,59.4,0,0,4.5,45,0.19,0.27,0.27,0.27,4.67,19.25,29.94,97,0,9.1,29.1
2023-03-26T09:45:00-04:00,2023-03-26 09:45:00,59,0,0,4.5,43,0.17,0.25,0.25,0.25,4.65,19.23,29.94,97,0,8.1,29.1
2023-03-26T09:40:00-04:00,2023-03-26 09:40:00,59.4,2,2.2,4.5,162,0.19,0.24,0.24,0.24,4.64,19.22,29.95,97,0,6.3,29.11
2023-03-26T09:35:00-04:00,2023-03-26 09:35:00,59.4,0,0,4.5,80,0.24,0.22,0.22,0.22,4.62,19.2,29.94,96,0,5.4,29.1
2023-03-26T09:30:00-04:00,2023-03-26 09:30:00,60.4,0.7,1.1,4.5,150,0.35,0.21,0.21,0.21,4.61,19.19,29.96,97,0,5,29.12
2023-03-26T09:25:00-04:00,2023-03-26 09:25:00,60.4,0.2,1.1,4.5,230,0.38,0.18,0.18,0.18,4.58,19.16,29.94,97,0,4.5,29.1
2023-03-26T09:20:00-04:00,2023-03-26 09:20:00,61,0.2,1.1,4.5,271,0.31,0.15,0.15,0.15,4.55,19.13,29.93,97,0,4.2,29.09
2023-03-26T09:15:00-04:00,2023-03-26 09:15:00,61,0,0,4.5,247,0.24,0.12,0.12,0.12,4.52,19.1,29.92,97,0,3.5,29.08
2023-03-26T09:10:00-04:00,2023-03-26 09:10:00,61,0,0,4.5,248,0.24,0.1,0.1,0.1,4.5,19.08,29.92,97,0,3.4,29.07
2023-03-26T09:05:00-04:00,2023-03-26 09:05:00,61,0,0,4.5,248,0.17,0.08,0.08,0.08,4.48,19.06,29.91,96,0,2.7,29.07
2023-03-26T09:00:00-04:00,2023-03-26 09:00:00,61,0,0,4.5,249,0.05,0.06,0.06,0.06,4.46,19.04,29.91,96,0,3,29.07
2023-03-26T08:55:00-04:00,2023-03-26 08:55:00,61.5,0.2,1.1,4.5,254,0.05,0.06,0.06,0.06,4.46,19.04,29.9,95,0,2.9,29.06
2023-03-26T08:50:00-04:00,2023-03-26 08:50:00,61.9,0,0,4.5,283,0,0.05,0.05,0.05,4.45,19.03,29.87,93,0,2.4,29.02
2023-03-26T08:45:00-04:00,2023-03-26 08:45:00,62.2,1.8,2.2,4.5,274,0,0.05,0.05,0.05,4.45,19.03,29.86,93,0,2.6,29.02
2023-03-26T08:40:00-04:00,2023-03-26 08:40:00,62.6,0,0,4.5,21,0.07,0.05,0.05,0.05,4.45,19.03,29.85,92,0,3.1,29.01
2023-03-26T08:35:00-04:00,2023-03-26 08:35:00,62.6,0.2,1.1,4.5,84,0.19,0.05,0.05,0.05,4.45,19.03,29.86,92,0,2.8,29.01
2023-03-26T08:30:00-04:00,2023-03-26 08:30:00,61.7,0,0,4.5,85,0.24,0.04,0.04,0.04,4.44,19.02,29.86,91,0,2.2,29.02
2023-03-26T08:25:00-04:00,2023-03-26 08:25:00,61.9,0,0,4.5,84,0.12,0.02,0.02,0.02,4.42,19,29.87,92,0,2.3,29.03
2023-03-26T08:20:00-04:00,2023-03-26 08:20:00,62.6,0,0,4.5,84,0,0,0,0,4.4,18.98,29.87,90,0,2.5,29.02
2023-03-26T08:15:00-04:00,2023-03-26 08:15:00,63.1,0,0,4.5,74,0,0,0,0,4.4,18.98,29.87,88,0,2.9,29.02
2023-03-26T08:10:00-04:00,2023-03-26 08:10:00,63.7,0,0,4.5,74,0,0,0,0,4.4,18.98,29.86,86,0,3.1,29.02
2023-03-26T08:05:00-04:00,2023-03-26 08:05:00,63.9,0,0,4.5,74,0,0,0,0,4.4,18.98,29.85,86,0,3.6,29.01
2023-03-26T08:00:00-04:00,2023-03-26 08:00:00,64.2,0,0,4.5,74,0,0,0,0,4.4,18.98,29.85,85,0,1.9,29.01
2023-03-26T07:55:00-04:00,2023-03-26 07:55:00,64.6,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.86,83,0,1,29.02
2023-03-26T07:50:00-04:00,2023-03-26 07:50:00,64.2,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.86,83,0,0.8,29.01
2023-03-26T07:45:00-04:00,2023-03-26 07:45:00,63.7,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.87,84,0,1,29.02
2023-03-26T07:40:00-04:00,2023-03-26 07:40:00,64,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.85,83,0,1.1,29.01
2023-03-26T07:35:00-04:00,2023-03-26 07:35:00,64.8,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.86,83,0,0.8,29.02
2023-03-26T07:30:00-04:00,2023-03-26 07:30:00,64.9,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.85,81,0,0.7,29
2023-03-26T07:25:00-04:00,2023-03-26 07:25:00,64.8,0,0,4.5,74,0,0.52,0,0,4.4,18.98,29.85,82,0,0.3,29.01
2023-03-26T07:20:00-04:00,2023-03-26 07:20:00,64.2,0.5,1.1,4.5,272,0,0.52,0,0,4.4,18.98,29.83,84,0,0.1,28.99
2023-03-26T07:15:00-04:00,2023-03-26 07:15:00,64,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.84,84,0,0.1,29
2023-03-26T07:10:00-04:00,2023-03-26 07:10:00,64.6,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T07:05:00-04:00,2023-03-26 07:05:00,64.8,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.85,81,0,0,29
2023-03-26T07:01:00-04:00,2023-03-26 07:01:00,64.4,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T06:55:00-04:00,2023-03-26 06:55:00,64.8,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29
2023-03-26T06:50:00-04:00,2023-03-26 06:50:00,64.6,0,0,4.5,273,0,0.52,0,0,4.4,18.98,29.83,84,0,0,28.99
2023-03-26T06:45:00-04:00,2023-03-26 06:45:00,64.9,0,0,4.5,271,0,0.52,0,0,4.4,18.98,29.85,85,0,0,29
2023-03-26T06:40:00-04:00,2023-03-26 06:40:00,65.3,0,0,4.5,272,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29
2023-03-26T06:35:00-04:00,2023-03-26 06:35:00,65.7,3.1,4.5,4.5,315,0,0.52,0,0,4.4,18.98,29.83,83,0,0,28.99
2023-03-26T06:30:00-04:00,2023-03-26 06:30:00,65.7,0.7,2.2,3.4,284,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29
2023-03-26T06:25:00-04:00,2023-03-26 06:25:00,65.3,1.6,2.2,2.2,285,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29
2023-03-26T06:20:00-04:00,2023-03-26 06:20:00,64.9,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,85,0,0,29.01
2023-03-26T06:15:00-04:00,2023-03-26 06:15:00,64.6,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,86,0,0,29.01
2023-03-26T06:10:00-04:00,2023-03-26 06:10:00,64.4,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,86,0,0,29.02
2023-03-26T06:05:00-04:00,2023-03-26 06:05:00,64.8,0.9,1.1,2.2,285,0,0.52,0,0,4.4,18.98,29.86,86,0,0,29.02
2023-03-26T06:00:00-04:00,2023-03-26 06:00:00,66,0.7,1.1,2.2,285,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T05:55:00-04:00,2023-03-26 05:55:00,66.2,0.2,1.1,2.2,285,0,0.52,0,0,4.4,18.98,29.84,83,0,0,29
2023-03-26T05:50:00-04:00,2023-03-26 05:50:00,66.4,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29
2023-03-26T05:45:00-04:00,2023-03-26 05:45:00,66.4,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T05:40:00-04:00,2023-03-26 05:40:00,66.2,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,83,0,0,29.02
2023-03-26T05:35:00-04:00,2023-03-26 05:35:00,66,0.5,1.1,2.2,285,0,0.52,0,0,4.4,18.98,29.86,83,0,0,29.01
2023-03-26T05:30:00-04:00,2023-03-26 05:30:00,66.4,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,83,0,0,29.02
2023-03-26T05:25:00-04:00,2023-03-26 05:25:00,66.2,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,83,0,0,29.02
2023-03-26T05:20:00-04:00,2023-03-26 05:20:00,66,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,84,0,0,29.02
2023-03-26T05:15:00-04:00,2023-03-26 05:15:00,66,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.86,83,0,0,29.02
2023-03-26T05:10:00-04:00,2023-03-26 05:10:00,66,0,0,2.2,285,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T05:05:00-04:00,2023-03-26 05:05:00,66,0.2,1.1,2.2,285,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T05:00:00-04:00,2023-03-26 05:00:00,65.8,0.7,1.1,2.2,284,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T04:55:00-04:00,2023-03-26 04:55:00,66,0,0,2.2,284,0,0.52,0,0,4.4,18.98,29.84,83,0,0,29
2023-03-26T04:50:00-04:00,2023-03-26 04:50:00,66,0,0,2.2,284,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T04:45:00-04:00,2023-03-26 04:45:00,65.8,0.2,1.1,2.2,286,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T04:40:00-04:00,2023-03-26 04:40:00,65.7,0,0,2.2,269,0,0.52,0,0,4.4,18.98,29.86,84,0,0,29.01
2023-03-26T04:35:00-04:00,2023-03-26 04:35:00,65.3,0.2,1.1,2.2,269,0,0.52,0,0,4.4,18.98,29.85,85,0,0,29.01
2023-03-26T04:30:00-04:00,2023-03-26 04:30:00,65.1,0,0,2.2,269,0,0.52,0,0,4.4,18.98,29.86,85,0,0,29.02
2023-03-26T04:25:00-04:00,2023-03-26 04:25:00,65.1,0,0,2.2,269,0,0.52,0,0,4.4,18.98,29.85,85,0,0,29.01
2023-03-26T04:20:00-04:00,2023-03-26 04:20:00,65.1,1.1,2.2,2.2,270,0,0.52,0,0,4.4,18.98,29.85,85,0,0,29.01
2023-03-26T04:15:00-04:00,2023-03-26 04:15:00,65.3,0,0,2.2,262,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T04:10:00-04:00,2023-03-26 04:10:00,65.7,0,0,2.2,262,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T04:05:00-04:00,2023-03-26 04:05:00,65.8,0.9,1.1,2.2,293,0,0.52,0,0,4.4,18.98,29.85,84,0,0,29.01
2023-03-26T04:00:00-04:00,2023-03-26 04:00:00,65.5,0,0,2.2,308,0,0.52,0,0,4.4,18.98,29.85,83,0,0,29.01
2023-03-26T03:55:00-04:00,2023-03-26 03:55:00,65.7,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,82,0,0,29.01
2023-03-26T03:50:00-04:00,2023-03-26 03:50:00,65.8,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,81,0,0,29.01
2023-03-26T03:45:00-04:00,2023-03-26 03:45:00,66,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,81,0,0,29.02
2023-03-26T03:40:00-04:00,2023-03-26 03:40:00,66.2,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,80,0,0,29.01
2023-03-26T03:35:00-04:00,2023-03-26 03:35:00,66.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,78,0,0,29.01
2023-03-26T03:30:00-04:00,2023-03-26 03:30:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,78,0,0,29.02
2023-03-26T03:25:00-04:00,2023-03-26 03:25:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,77,0,0,29.01
2023-03-26T03:20:00-04:00,2023-03-26 03:20:00,66.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,77,0,0,29.01
2023-03-26T03:15:00-04:00,2023-03-26 03:15:00,66.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,77,0,0,29.02
2023-03-26T03:10:00-04:00,2023-03-26 03:10:00,66.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,76,0,0,29.01
2023-03-26T03:05:00-04:00,2023-03-26 03:05:00,66.2,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,76,0,0,29.02
2023-03-26T03:00:00-04:00,2023-03-26 03:00:00,65.7,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,77,0,0,29.02
2023-03-26T02:56:00-04:00,2023-03-26 02:56:00,65.3,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,76,0,0,29.01
2023-03-26T02:50:00-04:00,2023-03-26 02:50:00,65.5,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,75,0,0,29.02
2023-03-26T02:45:00-04:00,2023-03-26 02:45:00,64.9,0.5,1.1,2.2,277,0,0.52,0,0,4.4,18.98,29.86,76,0,0,29.01
2023-03-26T02:40:00-04:00,2023-03-26 02:40:00,64.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,74,0,0,29.01
2023-03-26T02:35:00-04:00,2023-03-26 02:35:00,64.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,74,0,0,29.01
2023-03-26T02:30:00-04:00,2023-03-26 02:30:00,64.2,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,73,0,0,29.01
2023-03-26T02:25:00-04:00,2023-03-26 02:25:00,64.2,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,73,0,0,29.01
2023-03-26T02:20:00-04:00,2023-03-26 02:20:00,64.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,73,0,0,29.01
2023-03-26T02:15:00-04:00,2023-03-26 02:15:00,64.8,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,71,0,0,29.01
2023-03-26T02:10:00-04:00,2023-03-26 02:10:00,65.1,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,70,0,0,29.01
2023-03-26T02:05:00-04:00,2023-03-26 02:05:00,65.8,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,69,0,0,29
2023-03-26T02:00:00-04:00,2023-03-26 02:00:00,66.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,67,0,0,29.01
2023-03-26T01:55:00-04:00,2023-03-26 01:55:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,66,0,0,29.01
2023-03-26T01:50:00-04:00,2023-03-26 01:50:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,66,0,0,29.01
2023-03-26T01:45:00-04:00,2023-03-26 01:45:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,67,0,0,29.01
2023-03-26T01:40:00-04:00,2023-03-26 01:40:00,66.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,66,0,0,29.01
2023-03-26T01:35:00-04:00,2023-03-26 01:35:00,66.7,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,65,0,0,29.01
2023-03-26T01:30:00-04:00,2023-03-26 01:30:00,67.1,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.86,65,0,0,29.01
2023-03-26T01:25:00-04:00,2023-03-26 01:25:00,67.3,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,65,0,0,29.01
2023-03-26T01:20:00-04:00,2023-03-26 01:20:00,67.5,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,64,0,0,29
2023-03-26T01:15:00-04:00,2023-03-26 01:15:00,67.1,0.5,1.1,2.2,277,0,0.52,0,0,4.4,18.98,29.85,64,0,0,29.01
2023-03-26T01:10:00-04:00,2023-03-26 01:10:00,67.3,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,66,0,0,29
2023-03-26T01:05:00-04:00,2023-03-26 01:05:00,68.4,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.85,65,0,0,29.01
2023-03-26T01:00:00-04:00,2023-03-26 01:00:00,69.6,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.84,62,0,0,29
2023-03-26T00:55:00-04:00,2023-03-26 00:55:00,69.8,0,0,2.2,277,0,0.52,0,0,4.4,18.98,29.84,61,0,0,29
2023-03-26T00:50:00-04:00,2023-03-26 00:50:00,69.8,0.5,1.1,2.2,276,0,0.52,0,0,4.4,18.98,29.84,60,0,0,29
2023-03-26T00:45:00-04:00,2023-03-26 00:45:00,70,0.7,1.1,2.2,267,0,0.52,0,0,4.4,18.98,29.84,59,0,0,29
2023-03-26T00:40:00-04:00,2023-03-26 00:40:00,69.8,1.3,2.2,2.2,307,0,0.52,0,0,4.4,18.98,29.84,58,0,0,29
2023-03-26T00:35:00-04:00,2023-03-26 00:35:00,69.6,0.9,1.1,2.2,253,0,0.52,0,0,4.4,18.98,29.84,57,0,0,29
2023-03-26T00:30:00-04:00,2023-03-26 00:30:00,70,0,0,2.2,252,0,0.52,0,0,4.4,18.98,29.84,57,0,0,29
2023-03-26T00:25:00-04:00,2023-03-26 00:25:00,70,0,0,2.2,248,0,0.52,0,0,4.4,18.98,29.83,56,0,0,28.99
2023-03-26T00:20:00-04:00,2023-03-26 00:20:00,69.3,0.2,1.1,2.2,274,0,0.52,0,0,4.4,18.98,29.84,57,0,0,29
2023-03-26T00:15:00-04:00,2023-03-26 00:15:00,68.5,0,0,2.2,272,0,0.52,0,0,4.4,18.98,29.84,58,0,0,29
2023-03-26T00:10:00-04:00,2023-03-26 00:10:00,69.1,0.5,1.1,2.2,277,0,0.52,0,0,4.4,18.98,29.85,58,0,0,29
2023-03-26T00:05:00-04:00,2023-03-26 00:05:00,69.4,0,0,2.2,297,0,0.52,0,0,4.4,18.98,29.84,56,0,0,29
2023-03-26T00:00:00-04:00,2023-03-26 00:00:00,69.4,0,0,20.6,278,0,0.52,0.52,0.52,4.4,18.98,29.83,55,0,0,28.99
