"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-14T14:25:00-04:00,2023-04-14 14:25:00,60.6,0,0,5.8,253,0,0.38,0.02,0.38,3.88,36.67,29.86,95,0,43,28.89,1
2023-04-14T14:20:00-04:00,2023-04-14 14:20:00,61.3,0.9,2.2,5.8,253,0,0.38,0.02,0.38,3.88,36.67,29.86,93,0,40.7,28.89,1
2023-04-14T14:15:00-04:00,2023-04-14 14:15:00,63.3,1.1,3.4,5.8,202,0,0.38,0.02,0.38,3.88,36.67,29.86,89,0,26.1,28.89,1
2023-04-14T14:10:00-04:00,2023-04-14 14:10:00,65.7,2.9,3.4,5.8,271,0,0.38,0.02,0.38,3.88,36.67,29.85,82,0,38.1,28.89,1
2023-04-14T14:05:00-04:00,2023-04-14 14:05:00,68,0,0,5.8,226,0,0.38,0.02,0.38,3.88,36.67,29.85,70,0,57.5,28.88,1
2023-04-14T14:00:00-04:00,2023-04-14 14:00:00,68.5,0,0,5.8,255,0,0.38,0.02,0.38,3.88,36.67,29.85,70,0,57.3,28.88,1
2023-04-14T13:55:00-04:00,2023-04-14 13:55:00,69.8,0.9,1.1,5.8,230,0,0.38,0.02,0.38,3.88,36.67,29.84,69,0,56,28.88,1
2023-04-14T13:50:00-04:00,2023-04-14 13:50:00,71.4,0,0,5.8,299,0,0.38,0.02,0.38,3.88,36.67,29.84,67,0,61.4,28.87,1
2023-04-14T13:45:00-04:00,2023-04-14 13:45:00,71.2,0,0,5.8,254,0,0.38,0.02,0.38,3.88,36.67,29.84,69,7,775,28.87,1
2023-04-14T13:40:00-04:00,2023-04-14 13:40:00,70.7,0.2,1.1,5.8,320,0,0.38,0.02,0.38,3.88,36.67,29.84,69,7,794,28.88,1
2023-04-14T13:35:00-04:00,2023-04-14 13:35:00,70.9,1.1,2.2,5.8,189,0,0.38,0.02,0.38,3.88,36.67,29.84,71,1,149,28.88,1
2023-04-14T13:30:00-04:00,2023-04-14 13:30:00,69.8,1.3,2.2,5.8,212,0,0.38,0.02,0.38,3.88,36.67,29.84,71,5,587.2,28.88,1
2023-04-14T13:25:00-04:00,2023-04-14 13:25:00,70.5,1.3,2.2,5.8,228,0,0.38,0.02,0.38,3.88,36.67,29.85,72,1,183.2,28.88,1
2023-04-14T13:20:00-04:00,2023-04-14 13:20:00,71.6,0.2,1.1,5.8,292,0,0.38,0.02,0.38,3.88,36.67,29.85,68,2,254,28.89,1
2023-04-14T13:15:00-04:00,2023-04-14 13:15:00,71.1,0,0,5.8,322,0,0.38,0.02,0.38,3.88,36.67,29.85,70,5,542,28.88,1
2023-04-14T13:10:00-04:00,2023-04-14 13:10:00,69.1,0,0,5.8,302,0,0.38,0.02,0.38,3.88,36.67,29.85,73,8,858.6,28.89,1
2023-04-14T13:05:00-04:00,2023-04-14 13:05:00,68.4,0,0,5.8,290,0,0.38,0.02,0.38,3.88,36.67,29.86,76,2,296.6,28.89,1
2023-04-14T13:00:00-04:00,2023-04-14 13:00:00,67.5,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.86,76,3,328.8,28.9,1
2023-04-14T12:55:00-04:00,2023-04-14 12:55:00,66.6,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.86,78,2,252.3,28.89,1
2023-04-14T12:50:00-04:00,2023-04-14 12:50:00,66.2,0,0,5.8,237,0,0.38,0.02,0.38,3.88,36.67,29.86,78,1,192.8,28.9,1
2023-04-14T12:45:00-04:00,2023-04-14 12:45:00,66,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.86,79,1,165.2,28.9,1
2023-04-14T12:40:00-04:00,2023-04-14 12:40:00,65.7,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.87,79,1,186.6,28.9,1
2023-04-14T12:35:00-04:00,2023-04-14 12:35:00,65.5,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.87,79,5,542.5,28.91,1
2023-04-14T12:30:00-04:00,2023-04-14 12:30:00,64.9,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.87,83,1,129.3,28.91,1
2023-04-14T12:25:00-04:00,2023-04-14 12:25:00,65.1,0,0,5.8,234,0,0.38,0.02,0.38,3.88,36.67,29.88,84,0,78.8,28.91,1
2023-04-14T12:20:00-04:00,2023-04-14 12:20:00,65.1,0,0,5.8,234,0,0.38,0.02,0.38,3.88,36.67,29.88,82,1,181,28.91,1
2023-04-14T12:15:00-04:00,2023-04-14 12:15:00,64.2,0,0,5.8,234,0,0.38,0.02,0.38,3.88,36.67,29.88,84,2,286.9,28.91,1
2023-04-14T12:10:00-04:00,2023-04-14 12:10:00,64.2,0,0,5.8,235,0,0.38,0.02,0.38,3.88,36.67,29.89,83,1,109.4,28.92,1
2023-04-14T12:05:00-04:00,2023-04-14 12:05:00,64.6,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.88,87,1,129,28.91,1
2023-04-14T12:00:00-04:00,2023-04-14 12:00:00,64.4,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.88,85,1,135.1,28.91,1
2023-04-14T11:55:00-04:00,2023-04-14 11:55:00,64.6,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.88,86,1,112.8,28.91,1
2023-04-14T11:50:00-04:00,2023-04-14 11:50:00,64.6,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,84,0,98,28.92,1
2023-04-14T11:45:00-04:00,2023-04-14 11:45:00,64.6,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.88,84,0,83.2,28.91,1
2023-04-14T11:40:00-04:00,2023-04-14 11:40:00,64.6,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.88,84,0,60.8,28.91,1
2023-04-14T11:35:00-04:00,2023-04-14 11:35:00,64.8,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.89,83,1,130.6,28.92,1
2023-04-14T11:30:00-04:00,2023-04-14 11:30:00,64.8,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.89,84,1,162,28.92,1
2023-04-14T11:25:00-04:00,2023-04-14 11:25:00,64.2,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.89,86,1,146.8,28.92,1
2023-04-14T11:20:00-04:00,2023-04-14 11:20:00,64,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,86,1,140,28.92,1
2023-04-14T11:15:00-04:00,2023-04-14 11:15:00,63.9,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.88,86,1,111.7,28.92,1
2023-04-14T11:10:00-04:00,2023-04-14 11:10:00,63.5,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,87,1,110.3,28.92,1
2023-04-14T11:05:00-04:00,2023-04-14 11:05:00,63.3,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,89,0,85.3,28.92,1
2023-04-14T11:00:00-04:00,2023-04-14 11:00:00,63,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.88,90,1,142.1,28.92,1
2023-04-14T10:55:00-04:00,2023-04-14 10:55:00,63,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,90,0,40.6,28.92,1
2023-04-14T10:50:00-04:00,2023-04-14 10:50:00,63,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,90,0,33.8,28.92,1
2023-04-14T10:45:00-04:00,2023-04-14 10:45:00,63,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,90,0,77.6,28.92,1
2023-04-14T10:40:00-04:00,2023-04-14 10:40:00,62.8,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,91,0,97.1,28.92,1
2023-04-14T10:35:00-04:00,2023-04-14 10:35:00,62.8,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.88,93,0,78.6,28.91,1
2023-04-14T10:30:00-04:00,2023-04-14 10:30:00,62.6,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.89,92,0,82.3,28.92,1
2023-04-14T10:25:00-04:00,2023-04-14 10:25:00,62.8,0,0,5.8,239,0,0.38,0.02,0.38,3.88,36.67,29.88,93,0,18.4,28.92,1
2023-04-14T10:20:00-04:00,2023-04-14 10:20:00,62.6,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.89,94,0,56.8,28.92,1
2023-04-14T10:15:00-04:00,2023-04-14 10:15:00,62.6,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.89,93,0,61,28.92,1
2023-04-14T10:10:00-04:00,2023-04-14 10:10:00,62.4,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.88,94,0,84.1,28.92,1
2023-04-14T10:05:00-04:00,2023-04-14 10:05:00,62.4,0,0,5.8,240,0,0.38,0.02,0.38,3.88,36.67,29.89,94,0,68.4,28.92,1
2023-04-14T10:00:00-04:00,2023-04-14 10:00:00,62.2,0,0,5.8,241,0,0.38,0.02,0.38,3.88,36.67,29.88,95,0,76.2,28.91,1
2023-04-14T09:55:00-04:00,2023-04-14 09:55:00,62.1,0,0,5.8,241,0,0.38,0.02,0.38,3.88,36.67,29.88,96,0,83.4,28.91,1
2023-04-14T09:50:00-04:00,2023-04-14 09:50:00,62.1,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,96,0,84.2,28.92,1
2023-04-14T09:45:00-04:00,2023-04-14 09:45:00,61.7,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,96,0,65.5,28.92,1
2023-04-14T09:40:00-04:00,2023-04-14 09:40:00,61.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,97,0,47.3,28.92,1
2023-04-14T09:35:00-04:00,2023-04-14 09:35:00,61.5,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,26.6,28.92,1
2023-04-14T09:30:00-04:00,2023-04-14 09:30:00,61.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,34.7,28.91,1
2023-04-14T09:25:00-04:00,2023-04-14 09:25:00,61.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,97,0,24.6,28.92,1
2023-04-14T09:20:00-04:00,2023-04-14 09:20:00,61.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,18.9,28.92,1
2023-04-14T09:15:00-04:00,2023-04-14 09:15:00,61.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,45.8,28.91,1
2023-04-14T09:10:00-04:00,2023-04-14 09:10:00,61,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,52.5,28.92,1
2023-04-14T09:05:00-04:00,2023-04-14 09:05:00,61.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.89,97,0,18.3,28.92,1
2023-04-14T09:00:00-04:00,2023-04-14 09:00:00,61.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,21.4,28.92,1
2023-04-14T08:55:00-04:00,2023-04-14 08:55:00,61.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,17.4,28.91,1
2023-04-14T08:50:00-04:00,2023-04-14 08:50:00,61.2,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,31,28.92,1
2023-04-14T08:45:00-04:00,2023-04-14 08:45:00,61,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.88,97,0,23.9,28.91,1
2023-04-14T08:40:00-04:00,2023-04-14 08:40:00,61,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,38.8,28.92,1
2023-04-14T08:35:00-04:00,2023-04-14 08:35:00,60.8,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,28.7,28.91,1
2023-04-14T08:30:00-04:00,2023-04-14 08:30:00,60.8,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,28.7,28.91,1
2023-04-14T08:25:00-04:00,2023-04-14 08:25:00,60.8,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,22.2,28.91,1
2023-04-14T08:20:00-04:00,2023-04-14 08:20:00,60.6,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,16.1,28.91,1
2023-04-14T08:15:00-04:00,2023-04-14 08:15:00,60.6,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,26.6,28.91,1
2023-04-14T08:10:00-04:00,2023-04-14 08:10:00,60.4,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,26.1,28.91,1
2023-04-14T08:05:00-04:00,2023-04-14 08:05:00,60.4,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,13.5,28.91,1
2023-04-14T08:00:00-04:00,2023-04-14 08:00:00,60.4,0,0,5.8,216,0,0.38,0.02,0.38,3.88,36.67,29.88,98,0,9.5,28.91,1
2023-04-14T07:55:00-04:00,2023-04-14 07:55:00,60.3,0,0,5.8,217,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,5.3,28.91,1
2023-04-14T07:50:00-04:00,2023-04-14 07:50:00,60.3,0.7,1.1,5.8,209,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,6.8,28.91,1
2023-04-14T07:45:00-04:00,2023-04-14 07:45:00,60.3,0,0,5.8,219,0,0.38,0.02,0.38,3.88,36.67,29.86,98,0,8.6,28.9,1
2023-04-14T07:40:00-04:00,2023-04-14 07:40:00,60.1,0,0,5.8,271,0,0.38,0.02,0.38,3.88,36.67,29.87,98,0,5.3,28.9,1
2023-04-14T07:35:00-04:00,2023-04-14 07:35:00,60.1,0,0,5.8,271,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,4.7,28.9,1
2023-04-14T07:30:00-04:00,2023-04-14 07:30:00,60.1,0,0,5.8,272,0,0.38,0.02,0.38,3.88,36.67,29.87,99,0,3.1,28.9,1
2023-04-14T07:25:00-04:00,2023-04-14 07:25:00,60.1,0,0,5.8,275,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,2.9,28.9,1
2023-04-14T07:20:00-04:00,2023-04-14 07:20:00,60.1,0,0,5.8,275,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,2.5,28.9,1
2023-04-14T07:15:00-04:00,2023-04-14 07:15:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.87,99,0,1.4,28.9,1
2023-04-14T07:10:00-04:00,2023-04-14 07:10:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,0.8,28.9,1
2023-04-14T07:05:00-04:00,2023-04-14 07:05:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,0.5,28.89,1
2023-04-14T07:00:00-04:00,2023-04-14 07:00:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,0.2,28.89,1
2023-04-14T06:55:00-04:00,2023-04-14 06:55:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0.1,28.89,1
2023-04-14T06:50:00-04:00,2023-04-14 06:50:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:45:00-04:00,2023-04-14 06:45:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:40:00-04:00,2023-04-14 06:40:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.89,1
2023-04-14T06:35:00-04:00,2023-04-14 06:35:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,0,28.89,1
2023-04-14T06:30:00-04:00,2023-04-14 06:30:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.86,99,0,0,28.89,1
2023-04-14T06:25:00-04:00,2023-04-14 06:25:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:20:00-04:00,2023-04-14 06:20:00,59.7,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:15:00-04:00,2023-04-14 06:15:00,59.7,0,0,5.8,264,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:10:00-04:00,2023-04-14 06:10:00,59.7,0,0,5.8,264,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:05:00-04:00,2023-04-14 06:05:00,59.7,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T06:00:00-04:00,2023-04-14 06:00:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.89,1
2023-04-14T05:55:00-04:00,2023-04-14 05:55:00,59.9,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.89,1
2023-04-14T05:50:00-04:00,2023-04-14 05:50:00,60.1,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T05:45:00-04:00,2023-04-14 05:45:00,60.3,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.89,1
2023-04-14T05:40:00-04:00,2023-04-14 05:40:00,60.3,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,99,0,0,28.88,1
2023-04-14T05:35:00-04:00,2023-04-14 05:35:00,60.4,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,98,0,0,28.88,1
2023-04-14T05:30:00-04:00,2023-04-14 05:30:00,60.6,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,98,0,0,28.88,1
2023-04-14T05:25:00-04:00,2023-04-14 05:25:00,60.6,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.85,98,0,0,28.88,1
2023-04-14T05:20:00-04:00,2023-04-14 05:20:00,60.8,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T05:15:00-04:00,2023-04-14 05:15:00,60.8,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T05:10:00-04:00,2023-04-14 05:10:00,61,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T05:05:00-04:00,2023-04-14 05:05:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T05:00:00-04:00,2023-04-14 05:00:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T04:55:00-04:00,2023-04-14 04:55:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T04:50:00-04:00,2023-04-14 04:50:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:45:00-04:00,2023-04-14 04:45:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T04:40:00-04:00,2023-04-14 04:40:00,61.2,0,0,5.8,263,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:35:00-04:00,2023-04-14 04:35:00,61.2,0,0,5.8,262,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:30:00-04:00,2023-04-14 04:30:00,61.2,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:25:00-04:00,2023-04-14 04:25:00,61.2,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.88,1
2023-04-14T04:20:00-04:00,2023-04-14 04:20:00,61.2,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.83,98,0,0,28.87,1
2023-04-14T04:15:00-04:00,2023-04-14 04:15:00,61.2,0,0,5.8,238,0,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:10:00-04:00,2023-04-14 04:10:00,61.3,0,0,5.8,239,0.05,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:05:00-04:00,2023-04-14 04:05:00,61.3,0,0,5.8,239,0.05,0.38,0.02,0.38,3.88,36.67,29.84,98,0,0,28.87,1
2023-04-14T04:00:00-04:00,2023-04-14 04:00:00,61.3,0,0,5.8,228,0,0.37,0.01,0.37,3.87,36.66,29.84,98,0,0,28.87,1
2023-04-14T03:55:00-04:00,2023-04-14 03:55:00,61.3,0,0,5.8,228,0,0.37,0.01,0.37,3.87,36.66,29.84,98,0,0,28.87,1
2023-04-14T03:50:00-04:00,2023-04-14 03:50:00,61.3,0,0,5.8,228,0,0.37,0.01,0.37,3.87,36.66,29.84,98,0,0,28.87,1
2023-04-14T03:45:00-04:00,2023-04-14 03:45:00,61.5,0,0,5.8,228,0,0.37,0.01,0.37,3.87,36.66,29.84,98,0,0,28.87,1
2023-04-14T03:40:00-04:00,2023-04-14 03:40:00,61.5,0,0,5.8,228,0,0.37,0.01,0.37,3.87,36.66,29.84,98,0,0,28.87,1
2023-04-14T03:35:00-04:00,2023-04-14 03:35:00,61.7,0,0,5.8,229,0,0.37,0.01,0.37,3.87,36.66,29.83,97,0,0,28.87,1
2023-04-14T03:30:00-04:00,2023-04-14 03:30:00,61.7,0,0,5.8,227,0,0.37,0.01,0.37,3.87,36.66,29.83,97,0,0,28.86,1
2023-04-14T03:25:00-04:00,2023-04-14 03:25:00,61.7,0,0,5.8,227,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.87,1
2023-04-14T03:20:00-04:00,2023-04-14 03:20:00,61.7,0,0,5.8,227,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.88,1
2023-04-14T03:15:00-04:00,2023-04-14 03:15:00,61.7,0,0,5.8,239,0,0.37,0.01,0.37,3.87,36.66,29.83,97,0,0,28.87,1
2023-04-14T03:10:00-04:00,2023-04-14 03:10:00,61.9,0,0,5.8,239,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.87,1
2023-04-14T03:05:00-04:00,2023-04-14 03:05:00,61.9,0,0,5.8,239,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.87,1
2023-04-14T03:00:00-04:00,2023-04-14 03:00:00,61.9,0,0,5.8,239,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.88,1
2023-04-14T02:55:00-04:00,2023-04-14 02:55:00,61.9,0,0,5.8,239,0,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.87,1
2023-04-14T02:50:00-04:00,2023-04-14 02:50:00,61.9,0,0,5.8,256,0.07,0.37,0.01,0.37,3.87,36.66,29.84,97,0,0,28.88,1
2023-04-14T02:45:00-04:00,2023-04-14 02:45:00,62.1,0,0,5.8,260,0.07,0.37,0.01,0.37,3.87,36.66,29.84,96,0,0,28.88,1
2023-04-14T02:40:00-04:00,2023-04-14 02:40:00,62.1,0,0,5.8,296,0,0.36,0,0.36,3.86,36.65,29.84,96,0,0,28.87,1
2023-04-14T02:35:00-04:00,2023-04-14 02:35:00,62.2,0,0,5.8,269,0,0.36,0,0.36,3.86,36.65,29.84,96,0,0,28.87,1
2023-04-14T02:30:00-04:00,2023-04-14 02:30:00,62.1,0,0,5.8,285,0,0.36,0,0.36,3.86,36.65,29.83,96,0,0,28.87,1
2023-04-14T02:25:00-04:00,2023-04-14 02:25:00,62.1,0,0,5.8,251,0,0.36,0,0.36,3.86,36.65,29.84,95,0,0,28.87,1
2023-04-14T02:20:00-04:00,2023-04-14 02:20:00,62.1,0.4,1.1,5.8,285,0,0.36,0,0.36,3.86,36.65,29.84,96,0,0,28.87,1
2023-04-14T02:15:00-04:00,2023-04-14 02:15:00,61.9,0,0,5.8,254,0,0.36,0,0.36,3.86,36.65,29.84,96,0,0,28.88,1
2023-04-14T02:10:00-04:00,2023-04-14 02:10:00,61.9,0.2,1.1,5.8,230,0,0.36,0,0.36,3.86,36.65,29.84,96,0,0,28.88,1
2023-04-14T02:05:00-04:00,2023-04-14 02:05:00,61.9,0,0,5.8,307,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T02:00:00-04:00,2023-04-14 02:00:00,62.1,0,0,5.8,251,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:55:00-04:00,2023-04-14 01:55:00,61.9,0,0,5.8,315,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:50:00-04:00,2023-04-14 01:50:00,61.9,0,0,5.8,243,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T01:45:00-04:00,2023-04-14 01:45:00,61.9,0,0,5.8,281,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:40:00-04:00,2023-04-14 01:40:00,61.9,0,0,5.8,247,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:35:00-04:00,2023-04-14 01:35:00,61.9,0,0,5.8,271,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:30:00-04:00,2023-04-14 01:30:00,62.1,0,0,5.8,292,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:25:00-04:00,2023-04-14 01:25:00,62.1,0.9,1.1,5.8,235,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T01:20:00-04:00,2023-04-14 01:20:00,62.1,0.4,1.1,5.8,299,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T01:15:00-04:00,2023-04-14 01:15:00,62.1,0,0,5.8,331,0,0.36,0,0.36,3.86,36.65,29.86,96,0,0,28.89,1
2023-04-14T01:10:00-04:00,2023-04-14 01:10:00,62.1,1.3,2.2,5.8,225,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T01:05:00-04:00,2023-04-14 01:05:00,62.1,0.9,1.1,5.8,356,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T01:00:00-04:00,2023-04-14 01:00:00,62.1,1.1,1.1,5.8,337,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.88,1
2023-04-14T00:55:00-04:00,2023-04-14 00:55:00,62.1,0.7,1.1,5.8,310,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T00:50:00-04:00,2023-04-14 00:50:00,62.2,2.2,3.4,5.8,213,0,0.36,0,0.36,3.86,36.65,29.86,96,0,0,28.89,1
2023-04-14T00:45:00-04:00,2023-04-14 00:45:00,62.1,2,3.4,5.8,5,0,0.36,0,0.36,3.86,36.65,29.85,96,0,0,28.89,1
2023-04-14T00:40:00-04:00,2023-04-14 00:40:00,62.1,0,0,4.5,304,0,0.36,0,0.36,3.86,36.65,29.86,96,0,0,28.89,1
