Chan_0_1,Chan_0_2,Chan_1_2,timestamp
17, 9, 26, Sat Apr 15 18:14:54 2023
15, 11, 29, Sat Apr 15 18:15:54 2023
15, 10, 43, Sat Apr 15 18:16:54 2023
15, 6, 31, Sat Apr 15 18:17:54 2023
37, 30, 41, Sat Apr 15 18:18:54 2023
24, 15, 32, Sat Apr 15 18:19:54 2023
18, 15, 27, Sat Apr 15 18:20:54 2023
42, 34, 58, Sat Apr 15 18:21:54 2023
13, 10, 28, Sat Apr 15 18:22:54 2023
32, 25, 41, Sat Apr 15 18:23:54 2023
16, 12, 29, Sat Apr 15 18:24:54 2023
23, 20, 42, Sat Apr 15 18:25:54 2023
13, 9, 25, Sat Apr 15 18:26:54 2023
18, 11, 30, Sat Apr 15 18:27:54 2023
16, 17, 27, Sat Apr 15 18:28:54 2023
22, 20, 32, Sat Apr 15 18:29:54 2023
14, 11, 21, Sat Apr 15 18:30:54 2023
14, 8, 41, Sat Apr 15 18:31:54 2023
23, 13, 36, Sat Apr 15 18:32:54 2023
18, 13, 27, Sat Apr 15 18:33:54 2023
27, 20, 44, Sat Apr 15 18:34:54 2023
30, 20, 52, Sat Apr 15 18:35:54 2023
18, 8, 25, Sat Apr 15 18:36:54 2023
22, 15, 38, Sat Apr 15 18:37:54 2023
22, 21, 38, Sat Apr 15 18:38:54 2023
13, 7, 39, Sat Apr 15 18:39:54 2023
18, 12, 24, Sat Apr 15 18:40:54 2023
14, 10, 28, Sat Apr 15 18:41:54 2023
13, 9, 31, Sat Apr 15 18:42:54 2023
15, 8, 28, Sat Apr 15 18:43:54 2023
30, 22, 40, Sat Apr 15 18:44:54 2023
28, 23, 38, Sat Apr 15 18:45:54 2023
20, 13, 29, Sat Apr 15 18:46:54 2023
37, 31, 56, Sat Apr 15 18:47:54 2023
26, 25, 35, Sat Apr 15 18:48:54 2023
33, 26, 44, Sat Apr 15 18:49:54 2023
25, 16, 42, Sat Apr 15 18:50:54 2023
9, 5, 20, Sat Apr 15 18:51:54 2023
22, 13, 34, Sat Apr 15 18:52:54 2023
33, 25, 44, Sat Apr 15 18:53:54 2023
13, 8, 24, Sat Apr 15 18:54:54 2023
27, 21, 45, Sat Apr 15 18:55:54 2023
38, 34, 48, Sat Apr 15 18:56:54 2023
15, 14, 25, Sat Apr 15 18:57:54 2023
24, 19, 34, Sat Apr 15 18:58:54 2023
14, 10, 26, Sat Apr 15 18:59:54 2023
26, 24, 46, Sat Apr 15 19:00:54 2023
22, 15, 31, Sat Apr 15 19:01:54 2023
35, 33, 43, Sat Apr 15 19:02:54 2023
20, 20, 30, Sat Apr 15 19:03:54 2023
38, 32, 62, Sat Apr 15 19:04:54 2023
21, 14, 40, Sat Apr 15 19:05:54 2023
19, 13, 28, Sat Apr 15 19:06:54 2023
21, 13, 45, Sat Apr 15 19:07:54 2023
44, 39, 57, Sat Apr 15 19:08:54 2023
24, 15, 38, Sat Apr 15 19:09:54 2023
28, 24, 37, Sat Apr 15 19:10:54 2023
28, 20, 47, Sat Apr 15 19:11:54 2023
18, 16, 36, Sat Apr 15 19:12:54 2023
15, 13, 25, Sat Apr 15 19:13:54 2023
26, 14, 30, Sat Apr 15 19:14:54 2023
18, 11, 28, Sat Apr 15 19:15:54 2023
14, 10, 25, Sat Apr 15 19:16:54 2023
48, 44, 57, Sat Apr 15 19:17:54 2023
25, 26, 40, Sat Apr 15 19:18:54 2023
45, 35, 62, Sat Apr 15 19:19:54 2023
24, 24, 35, Sat Apr 15 19:20:54 2023
11, 10, 28, Sat Apr 15 19:21:54 2023
12, 10, 28, Sat Apr 15 19:22:54 2023
32, 28, 47, Sat Apr 15 19:23:54 2023
27, 21, 40, Sat Apr 15 19:24:54 2023
41, 38, 54, Sat Apr 15 19:25:54 2023
27, 17, 36, Sat Apr 15 19:26:54 2023
12, 13, 30, Sat Apr 15 19:27:54 2023
35, 33, 37, Sat Apr 15 19:28:54 2023
47, 39, 62, Sat Apr 15 19:29:54 2023
20, 15, 36, Sat Apr 15 19:30:54 2023
24, 20, 28, Sat Apr 15 19:31:54 2023
11, 12, 26, Sat Apr 15 19:32:54 2023
11, 7, 27, Sat Apr 15 19:33:54 2023
39, 32, 53, Sat Apr 15 19:34:54 2023
18, 17, 36, Sat Apr 15 19:35:54 2023
26, 20, 38, Sat Apr 15 19:36:54 2023
25, 22, 36, Sat Apr 15 19:37:54 2023
29, 27, 43, Sat Apr 15 19:38:54 2023
25, 17, 33, Sat Apr 15 19:39:54 2023
21, 17, 40, Sat Apr 15 19:40:54 2023
25, 18, 38, Sat Apr 15 19:41:54 2023
17, 15, 32, Sat Apr 15 19:42:54 2023
39, 34, 44, Sat Apr 15 19:43:54 2023
32, 22, 43, Sat Apr 15 19:44:54 2023
26, 22, 36, Sat Apr 15 19:45:54 2023
20, 18, 36, Sat Apr 15 19:46:54 2023
30, 27, 43, Sat Apr 15 19:47:54 2023
19, 17, 31, Sat Apr 15 19:48:54 2023
10, 9, 18, Sat Apr 15 19:49:54 2023
35, 29, 53, Sat Apr 15 19:50:54 2023
13, 10, 24, Sat Apr 15 19:51:54 2023
14, 10, 26, Sat Apr 15 19:52:54 2023
34, 24, 50, Sat Apr 15 19:53:54 2023
20, 16, 28, Sat Apr 15 19:54:54 2023
39, 31, 42, Sat Apr 15 19:55:54 2023
36, 30, 47, Sat Apr 15 19:56:54 2023
12, 9, 28, Sat Apr 15 19:57:54 2023
25, 20, 39, Sat Apr 15 19:58:54 2023
13, 15, 22, Sat Apr 15 19:59:54 2023
27, 23, 42, Sat Apr 15 20:00:54 2023
13, 14, 23, Sat Apr 15 20:01:54 2023
35, 21, 50, Sat Apr 15 20:02:54 2023
26, 25, 35, Sat Apr 15 20:03:54 2023
50, 44, 59, Sat Apr 15 20:04:54 2023
23, 16, 35, Sat Apr 15 20:05:54 2023
32, 27, 53, Sat Apr 15 20:06:54 2023
27, 26, 54, Sat Apr 15 20:07:54 2023
12, 15, 34, Sat Apr 15 20:08:54 2023
32, 29, 48, Sat Apr 15 20:09:54 2023
16, 13, 27, Sat Apr 15 20:10:54 2023
27, 21, 43, Sat Apr 15 20:11:54 2023
20, 13, 32, Sat Apr 15 20:12:54 2023
27, 18, 34, Sat Apr 15 20:13:54 2023
14, 9, 34, Sat Apr 15 20:14:54 2023
20, 16, 35, Sat Apr 15 20:15:54 2023
25, 20, 38, Sat Apr 15 20:16:54 2023
19, 9, 23, Sat Apr 15 20:17:54 2023
15, 16, 30, Sat Apr 15 20:18:54 2023
22, 17, 34, Sat Apr 15 20:19:54 2023
51, 42, 75, Sat Apr 15 20:20:54 2023
29, 20, 38, Sat Apr 15 20:21:54 2023
14, 10, 24, Sat Apr 15 20:22:54 2023
50, 39, 54, Sat Apr 15 20:23:54 2023
34, 32, 55, Sat Apr 15 20:24:54 2023
26, 15, 36, Sat Apr 15 20:25:54 2023
26, 15, 31, Sat Apr 15 20:26:54 2023
21, 14, 35, Sat Apr 15 20:27:54 2023
20, 15, 26, Sat Apr 15 20:28:54 2023
17, 9, 30, Sat Apr 15 20:29:54 2023
16, 6, 27, Sat Apr 15 20:30:54 2023
27, 22, 43, Sat Apr 15 20:31:54 2023
36, 25, 45, Sat Apr 15 20:32:54 2023
21, 16, 31, Sat Apr 15 20:33:54 2023
17, 8, 24, Sat Apr 15 20:34:54 2023
23, 20, 46, Sat Apr 15 20:35:54 2023
34, 33, 43, Sat Apr 15 20:36:54 2023
30, 24, 57, Sat Apr 15 20:37:54 2023
31, 27, 44, Sat Apr 15 20:38:54 2023
31, 25, 44, Sat Apr 15 20:39:54 2023
27, 20, 34, Sat Apr 15 20:40:54 2023
23, 19, 33, Sat Apr 15 20:41:54 2023
27, 25, 40, Sat Apr 15 20:42:54 2023
46, 39, 54, Sat Apr 15 20:43:54 2023
24, 21, 37, Sat Apr 15 20:44:54 2023
16, 9, 31, Sat Apr 15 20:45:54 2023
32, 32, 40, Sat Apr 15 20:46:54 2023
20, 17, 37, Sat Apr 15 20:47:54 2023
12, 12, 18, Sat Apr 15 20:48:54 2023
17, 14, 22, Sat Apr 15 20:49:54 2023
15, 11, 28, Sat Apr 15 20:50:54 2023
19, 16, 35, Sat Apr 15 20:51:54 2023
24, 27, 43, Sat Apr 15 20:52:54 2023
24, 15, 43, Sat Apr 15 20:53:54 2023
10, 10, 27, Sat Apr 15 20:54:54 2023
31, 28, 44, Sat Apr 15 20:55:54 2023
25, 24, 41, Sat Apr 15 20:56:54 2023
20, 15, 29, Sat Apr 15 20:57:54 2023
8, 6, 23, Sat Apr 15 20:58:54 2023
15, 11, 30, Sat Apr 15 20:59:54 2023
38, 31, 52, Sat Apr 15 21:00:54 2023
21, 16, 33, Sat Apr 15 21:01:54 2023
20, 14, 36, Sat Apr 15 21:02:54 2023
14, 12, 21, Sat Apr 15 21:03:54 2023
23, 16, 35, Sat Apr 15 21:04:54 2023
24, 16, 38, Sat Apr 15 21:05:54 2023
23, 21, 37, Sat Apr 15 21:06:54 2023
26, 17, 25, Sat Apr 15 21:07:54 2023
31, 28, 48, Sat Apr 15 21:08:54 2023
34, 28, 56, Sat Apr 15 21:09:54 2023
16, 15, 27, Sat Apr 15 21:10:54 2023
13, 10, 23, Sat Apr 15 21:11:54 2023
27, 23, 40, Sat Apr 15 21:12:54 2023
46, 42, 51, Sat Apr 15 21:13:54 2023
39, 36, 60, Sat Apr 15 21:14:54 2023
26, 16, 39, Sat Apr 15 21:15:54 2023
41, 33, 51, Sat Apr 15 21:16:54 2023
21, 14, 40, Sat Apr 15 21:17:54 2023
18, 12, 35, Sat Apr 15 21:18:54 2023
16, 11, 28, Sat Apr 15 21:19:54 2023
38, 35, 47, Sat Apr 15 21:20:54 2023
15, 9, 28, Sat Apr 15 21:21:54 2023
15, 9, 26, Sat Apr 15 21:22:54 2023
24, 26, 43, Sat Apr 15 21:23:54 2023
20, 11, 24, Sat Apr 15 21:24:54 2023
22, 17, 33, Sat Apr 15 21:25:54 2023
22, 17, 44, Sat Apr 15 21:26:54 2023
27, 26, 33, Sat Apr 15 21:27:54 2023
21, 16, 33, Sat Apr 15 21:28:54 2023
28, 25, 37, Sat Apr 15 21:29:54 2023
17, 17, 41, Sat Apr 15 21:30:54 2023
20, 14, 40, Sat Apr 15 21:31:54 2023
20, 13, 31, Sat Apr 15 21:32:54 2023
41, 32, 52, Sat Apr 15 21:33:54 2023
20, 21, 36, Sat Apr 15 21:34:54 2023
22, 18, 29, Sat Apr 15 21:35:54 2023
28, 26, 41, Sat Apr 15 21:36:54 2023
24, 25, 43, Sat Apr 15 21:37:54 2023
18, 10, 20, Sat Apr 15 21:38:54 2023
23, 19, 35, Sat Apr 15 21:39:54 2023
46, 40, 68, Sat Apr 15 21:40:54 2023
14, 13, 30, Sat Apr 15 21:41:54 2023
25, 20, 30, Sat Apr 15 21:42:54 2023
29, 21, 39, Sat Apr 15 21:43:54 2023
41, 35, 51, Sat Apr 15 21:44:54 2023
30, 24, 44, Sat Apr 15 21:45:54 2023
44, 37, 54, Sat Apr 15 21:46:54 2023
28, 25, 37, Sat Apr 15 21:47:54 2023
32, 22, 37, Sat Apr 15 21:48:54 2023
22, 19, 39, Sat Apr 15 21:49:54 2023
46, 46, 59, Sat Apr 15 21:50:54 2023
31, 21, 46, Sat Apr 15 21:51:54 2023
27, 24, 40, Sat Apr 15 21:52:54 2023
28, 24, 38, Sat Apr 15 21:53:54 2023
29, 24, 42, Sat Apr 15 21:54:54 2023
20, 18, 32, Sat Apr 15 21:55:54 2023
51, 43, 61, Sat Apr 15 21:56:54 2023
32, 30, 40, Sat Apr 15 21:57:54 2023
23, 18, 38, Sat Apr 15 21:58:54 2023
17, 13, 30, Sat Apr 15 21:59:54 2023
17, 9, 22, Sat Apr 15 22:00:54 2023
24, 15, 34, Sat Apr 15 22:01:54 2023
22, 17, 32, Sat Apr 15 22:02:54 2023
29, 22, 46, Sat Apr 15 22:03:54 2023
13, 11, 21, Sat Apr 15 22:04:54 2023
14, 13, 31, Sat Apr 15 22:05:54 2023
44, 29, 70, Sat Apr 15 22:06:54 2023
21, 11, 39, Sat Apr 15 22:07:54 2023
29, 26, 46, Sat Apr 15 22:08:54 2023
29, 28, 41, Sat Apr 15 22:09:54 2023
43, 39, 59, Sat Apr 15 22:10:54 2023
18, 11, 30, Sat Apr 15 22:11:54 2023
20, 12, 26, Sat Apr 15 22:12:54 2023
34, 23, 52, Sat Apr 15 22:13:54 2023
34, 32, 50, Sat Apr 15 22:14:54 2023
23, 17, 33, Sat Apr 15 22:15:54 2023
22, 11, 29, Sat Apr 15 22:16:54 2023
44, 37, 59, Sat Apr 15 22:17:54 2023
23, 16, 34, Sat Apr 15 22:18:54 2023
18, 10, 30, Sat Apr 15 22:19:54 2023
24, 19, 34, Sat Apr 15 22:20:54 2023
22, 25, 32, Sat Apr 15 22:21:54 2023
10, 8, 17, Sat Apr 15 22:22:54 2023
19, 12, 26, Sat Apr 15 22:23:54 2023
25, 22, 47, Sat Apr 15 22:24:54 2023
17, 18, 29, Sat Apr 15 22:25:54 2023
23, 16, 37, Sat Apr 15 22:26:54 2023
22, 16, 32, Sat Apr 15 22:27:54 2023
23, 13, 29, Sat Apr 15 22:28:54 2023
16, 10, 33, Sat Apr 15 22:29:54 2023
24, 15, 41, Sat Apr 15 22:30:54 2023
9, 5, 19, Sat Apr 15 22:31:54 2023
53, 46, 72, Sat Apr 15 22:32:54 2023
18, 12, 26, Sat Apr 15 22:33:54 2023
18, 17, 23, Sat Apr 15 22:34:54 2023
21, 18, 26, Sat Apr 15 22:35:54 2023
37, 32, 59, Sat Apr 15 22:36:54 2023
30, 28, 47, Sat Apr 15 22:37:54 2023
45, 41, 61, Sat Apr 15 22:38:54 2023
21, 13, 36, Sat Apr 15 22:39:54 2023
23, 20, 37, Sat Apr 15 22:40:54 2023
28, 26, 36, Sat Apr 15 22:41:54 2023
15, 12, 24, Sat Apr 15 22:42:54 2023
25, 14, 38, Sat Apr 15 22:43:54 2023
11, 9, 27, Sat Apr 15 22:44:54 2023
16, 13, 37, Sat Apr 15 22:45:54 2023
16, 13, 23, Sat Apr 15 22:46:54 2023
15, 12, 30, Sat Apr 15 22:47:54 2023
21, 10, 39, Sat Apr 15 22:48:54 2023
14, 14, 18, Sat Apr 15 22:49:54 2023
21, 11, 25, Sat Apr 15 22:50:54 2023
20, 16, 21, Sat Apr 15 22:51:54 2023
29, 20, 54, Sat Apr 15 22:52:54 2023
41, 36, 49, Sat Apr 15 22:53:54 2023
35, 28, 42, Sat Apr 15 22:54:54 2023
15, 11, 24, Sat Apr 15 22:55:54 2023
21, 15, 30, Sat Apr 15 22:56:54 2023
26, 22, 43, Sat Apr 15 22:57:54 2023
35, 23, 41, Sat Apr 15 22:58:54 2023
25, 17, 34, Sat Apr 15 22:59:54 2023
19, 13, 29, Sat Apr 15 23:00:54 2023
27, 26, 41, Sat Apr 15 23:01:54 2023
28, 30, 42, Sat Apr 15 23:02:54 2023
33, 26, 53, Sat Apr 15 23:03:54 2023
35, 29, 47, Sat Apr 15 23:04:54 2023
34, 23, 45, Sat Apr 15 23:05:54 2023
40, 32, 49, Sat Apr 15 23:06:54 2023
41, 30, 46, Sat Apr 15 23:07:54 2023
19, 14, 26, Sat Apr 15 23:08:54 2023
16, 16, 26, Sat Apr 15 23:09:54 2023
20, 15, 20, Sat Apr 15 23:10:54 2023
69, 64, 81, Sat Apr 15 23:11:54 2023
21, 23, 38, Sat Apr 15 23:12:54 2023
42, 36, 55, Sat Apr 15 23:13:54 2023
12, 6, 30, Sat Apr 15 23:14:54 2023
15, 14, 24, Sat Apr 15 23:15:54 2023
36, 25, 43, Sat Apr 15 23:16:54 2023
22, 16, 53, Sat Apr 15 23:17:54 2023
18, 14, 26, Sat Apr 15 23:18:54 2023
62, 54, 78, Sat Apr 15 23:19:54 2023
25, 23, 32, Sat Apr 15 23:20:54 2023
15, 8, 29, Sat Apr 15 23:21:54 2023
39, 33, 47, Sat Apr 15 23:22:54 2023
22, 18, 36, Sat Apr 15 23:23:54 2023
33, 26, 44, Sat Apr 15 23:24:54 2023
14, 7, 22, Sat Apr 15 23:25:54 2023
19, 13, 34, Sat Apr 15 23:26:54 2023
24, 15, 25, Sat Apr 15 23:27:54 2023
15, 12, 32, Sat Apr 15 23:28:54 2023
20, 16, 29, Sat Apr 15 23:29:54 2023
32, 30, 47, Sat Apr 15 23:30:54 2023
29, 23, 53, Sat Apr 15 23:31:54 2023
29, 22, 44, Sat Apr 15 23:32:54 2023
23, 12, 39, Sat Apr 15 23:33:54 2023
18, 17, 43, Sat Apr 15 23:34:54 2023
20, 21, 40, Sat Apr 15 23:35:54 2023
43, 43, 52, Sat Apr 15 23:36:54 2023
12, 8, 28, Sat Apr 15 23:37:54 2023
20, 10, 33, Sat Apr 15 23:38:54 2023
29, 27, 45, Sat Apr 15 23:39:54 2023
26, 22, 34, Sat Apr 15 23:40:54 2023
41, 33, 45, Sat Apr 15 23:41:54 2023
15, 13, 27, Sat Apr 15 23:42:54 2023
16, 14, 23, Sat Apr 15 23:43:54 2023
20, 17, 26, Sat Apr 15 23:44:54 2023
16, 11, 35, Sat Apr 15 23:45:54 2023
17, 14, 24, Sat Apr 15 23:46:54 2023
20, 8, 32, Sat Apr 15 23:47:54 2023
24, 15, 36, Sat Apr 15 23:48:54 2023
34, 32, 51, Sat Apr 15 23:49:54 2023
19, 17, 32, Sat Apr 15 23:50:54 2023
18, 17, 31, Sat Apr 15 23:51:54 2023
19, 15, 43, Sat Apr 15 23:52:54 2023
30, 19, 41, Sat Apr 15 23:53:54 2023
23, 18, 27, Sat Apr 15 23:54:54 2023
36, 28, 46, Sat Apr 15 23:55:54 2023
15, 12, 27, Sat Apr 15 23:56:54 2023
13, 14, 25, Sat Apr 15 23:57:54 2023
22, 22, 40, Sat Apr 15 23:58:54 2023
44, 40, 54, Sat Apr 15 23:59:54 2023
34, 22, 46, Sun Apr 16 00:00:54 2023
42, 35, 57, Sun Apr 16 00:01:54 2023
17, 13, 26, Sun Apr 16 00:02:54 2023
18, 14, 23, Sun Apr 16 00:03:54 2023
22, 14, 48, Sun Apr 16 00:04:54 2023
13, 11, 26, Sun Apr 16 00:05:54 2023
53, 52, 69, Sun Apr 16 00:06:54 2023
29, 28, 38, Sun Apr 16 00:07:54 2023
20, 12, 32, Sun Apr 16 00:08:54 2023
19, 12, 37, Sun Apr 16 00:09:54 2023
27, 18, 34, Sun Apr 16 00:10:54 2023
18, 11, 30, Sun Apr 16 00:11:54 2023
27, 18, 37, Sun Apr 16 00:12:54 2023
25, 14, 35, Sun Apr 16 00:13:54 2023
31, 30, 48, Sun Apr 16 00:14:54 2023
29, 23, 40, Sun Apr 16 00:15:54 2023
23, 14, 34, Sun Apr 16 00:16:54 2023
18, 20, 37, Sun Apr 16 00:17:54 2023
19, 19, 35, Sun Apr 16 00:18:54 2023
24, 10, 29, Sun Apr 16 00:19:54 2023
23, 19, 38, Sun Apr 16 00:20:54 2023
26, 25, 42, Sun Apr 16 00:21:54 2023
20, 16, 31, Sun Apr 16 00:22:54 2023
23, 14, 34, Sun Apr 16 00:23:54 2023
30, 24, 45, Sun Apr 16 00:24:54 2023
31, 21, 37, Sun Apr 16 00:25:54 2023
14, 12, 20, Sun Apr 16 00:26:54 2023
14, 11, 29, Sun Apr 16 00:27:54 2023
31, 29, 45, Sun Apr 16 00:28:54 2023
21, 19, 32, Sun Apr 16 00:29:54 2023
20, 21, 36, Sun Apr 16 00:30:54 2023
34, 20, 43, Sun Apr 16 00:31:54 2023
29, 25, 33, Sun Apr 16 00:32:54 2023
19, 9, 21, Sun Apr 16 00:33:54 2023
31, 24, 38, Sun Apr 16 00:34:54 2023
27, 20, 40, Sun Apr 16 00:35:54 2023
17, 17, 28, Sun Apr 16 00:36:54 2023
51, 52, 67, Sun Apr 16 00:37:54 2023
18, 13, 39, Sun Apr 16 00:38:54 2023
17, 13, 24, Sun Apr 16 00:39:54 2023
21, 16, 35, Sun Apr 16 00:40:54 2023
24, 24, 41, Sun Apr 16 00:41:54 2023
20, 16, 32, Sun Apr 16 00:42:54 2023
24, 19, 45, Sun Apr 16 00:43:54 2023
35, 30, 44, Sun Apr 16 00:44:54 2023
29, 20, 42, Sun Apr 16 00:45:54 2023
26, 17, 34, Sun Apr 16 00:46:54 2023
20, 16, 32, Sun Apr 16 00:47:54 2023
27, 17, 34, Sun Apr 16 00:48:54 2023
15, 10, 25, Sun Apr 16 00:49:54 2023
32, 28, 44, Sun Apr 16 00:50:54 2023
33, 23, 41, Sun Apr 16 00:51:54 2023
32, 29, 44, Sun Apr 16 00:52:54 2023
14, 4, 32, Sun Apr 16 00:53:54 2023
30, 23, 40, Sun Apr 16 00:54:54 2023
17, 15, 36, Sun Apr 16 00:55:54 2023
20, 14, 34, Sun Apr 16 00:56:54 2023
31, 23, 40, Sun Apr 16 00:57:54 2023
16, 12, 25, Sun Apr 16 00:58:54 2023
31, 24, 44, Sun Apr 16 00:59:54 2023
30, 30, 43, Sun Apr 16 01:00:54 2023
12, 7, 21, Sun Apr 16 01:01:54 2023
28, 24, 45, Sun Apr 16 01:02:54 2023
40, 33, 62, Sun Apr 16 01:03:54 2023
45, 40, 60, Sun Apr 16 01:04:54 2023
16, 19, 28, Sun Apr 16 01:05:54 2023
25, 19, 28, Sun Apr 16 01:06:54 2023
14, 9, 25, Sun Apr 16 01:07:54 2023
18, 9, 28, Sun Apr 16 01:08:54 2023
35, 28, 48, Sun Apr 16 01:09:54 2023
38, 31, 43, Sun Apr 16 01:10:54 2023
30, 22, 40, Sun Apr 16 01:11:54 2023
13, 13, 25, Sun Apr 16 01:12:54 2023
17, 14, 30, Sun Apr 16 01:13:54 2023
27, 17, 32, Sun Apr 16 01:14:54 2023
16, 16, 28, Sun Apr 16 01:15:54 2023
25, 25, 42, Sun Apr 16 01:16:54 2023
14, 9, 19, Sun Apr 16 01:17:54 2023
24, 19, 33, Sun Apr 16 01:18:54 2023
21, 12, 34, Sun Apr 16 01:19:54 2023
12, 6, 24, Sun Apr 16 01:20:54 2023
21, 13, 22, Sun Apr 16 01:21:54 2023
19, 15, 29, Sun Apr 16 01:22:54 2023
36, 34, 46, Sun Apr 16 01:23:54 2023
25, 18, 29, Sun Apr 16 01:24:54 2023
19, 16, 33, Sun Apr 16 01:25:54 2023
38, 31, 52, Sun Apr 16 01:26:54 2023
30, 25, 47, Sun Apr 16 01:27:54 2023
22, 18, 33, Sun Apr 16 01:28:54 2023
17, 12, 23, Sun Apr 16 01:29:54 2023
31, 27, 42, Sun Apr 16 01:30:54 2023
32, 29, 42, Sun Apr 16 01:31:54 2023
21, 20, 33, Sun Apr 16 01:32:54 2023
28, 19, 41, Sun Apr 16 01:33:54 2023
18, 15, 27, Sun Apr 16 01:34:54 2023
21, 17, 31, Sun Apr 16 01:35:54 2023
31, 26, 46, Sun Apr 16 01:36:54 2023
45, 43, 64, Sun Apr 16 01:37:54 2023
17, 12, 23, Sun Apr 16 01:38:54 2023
38, 28, 52, Sun Apr 16 01:39:54 2023
32, 27, 37, Sun Apr 16 01:40:54 2023
42, 37, 56, Sun Apr 16 01:41:54 2023
41, 39, 62, Sun Apr 16 01:42:54 2023
18, 15, 20, Sun Apr 16 01:43:54 2023
20, 16, 23, Sun Apr 16 01:44:54 2023
41, 36, 56, Sun Apr 16 01:45:54 2023
17, 14, 28, Sun Apr 16 01:46:54 2023
18, 14, 36, Sun Apr 16 01:47:54 2023
17, 12, 34, Sun Apr 16 01:48:54 2023
17, 10, 35, Sun Apr 16 01:49:54 2023
17, 12, 20, Sun Apr 16 01:50:54 2023
18, 15, 30, Sun Apr 16 01:51:54 2023
22, 18, 29, Sun Apr 16 01:52:54 2023
26, 19, 38, Sun Apr 16 01:53:54 2023
20, 16, 30, Sun Apr 16 01:54:54 2023
25, 18, 46, Sun Apr 16 01:55:54 2023
17, 11, 30, Sun Apr 16 01:56:54 2023
24, 24, 40, Sun Apr 16 01:57:54 2023
44, 42, 60, Sun Apr 16 01:58:54 2023
12, 7, 21, Sun Apr 16 01:59:54 2023
11, 8, 16, Sun Apr 16 02:00:54 2023
20, 18, 26, Sun Apr 16 02:01:54 2023
19, 15, 26, Sun Apr 16 02:02:54 2023
18, 15, 26, Sun Apr 16 02:03:54 2023
26, 25, 41, Sun Apr 16 02:04:54 2023
32, 26, 49, Sun Apr 16 02:05:54 2023
23, 17, 40, Sun Apr 16 02:06:54 2023
40, 30, 48, Sun Apr 16 02:07:54 2023
28, 24, 35, Sun Apr 16 02:08:54 2023
31, 30, 44, Sun Apr 16 02:09:54 2023
32, 27, 50, Sun Apr 16 02:10:54 2023
44, 37, 54, Sun Apr 16 02:11:54 2023
17, 12, 30, Sun Apr 16 02:12:54 2023
28, 22, 43, Sun Apr 16 02:13:54 2023
18, 12, 32, Sun Apr 16 02:14:54 2023
21, 18, 28, Sun Apr 16 02:15:54 2023
23, 19, 41, Sun Apr 16 02:16:54 2023
10, 8, 22, Sun Apr 16 02:17:54 2023
21, 12, 30, Sun Apr 16 02:18:54 2023
20, 10, 31, Sun Apr 16 02:19:54 2023
26, 19, 37, Sun Apr 16 02:20:54 2023
13, 5, 16, Sun Apr 16 02:21:54 2023
21, 12, 35, Sun Apr 16 02:22:54 2023
24, 18, 36, Sun Apr 16 02:23:54 2023
26, 18, 32, Sun Apr 16 02:24:54 2023
11, 14, 16, Sun Apr 16 02:25:54 2023
31, 26, 42, Sun Apr 16 02:26:54 2023
46, 41, 56, Sun Apr 16 02:27:54 2023
21, 17, 35, Sun Apr 16 02:28:54 2023
25, 19, 31, Sun Apr 16 02:29:54 2023
37, 24, 46, Sun Apr 16 02:30:54 2023
44, 37, 52, Sun Apr 16 02:31:54 2023
21, 14, 29, Sun Apr 16 02:32:54 2023
30, 25, 42, Sun Apr 16 02:33:54 2023
20, 16, 29, Sun Apr 16 02:34:54 2023
30, 23, 45, Sun Apr 16 02:35:54 2023
15, 10, 31, Sun Apr 16 02:36:54 2023
31, 23, 38, Sun Apr 16 02:37:54 2023
34, 26, 46, Sun Apr 16 02:38:54 2023
49, 44, 58, Sun Apr 16 02:39:54 2023
27, 20, 40, Sun Apr 16 02:40:54 2023
37, 31, 44, Sun Apr 16 02:41:54 2023
13, 10, 28, Sun Apr 16 02:42:54 2023
25, 17, 42, Sun Apr 16 02:43:54 2023
18, 15, 23, Sun Apr 16 02:44:54 2023
21, 17, 33, Sun Apr 16 02:45:54 2023
31, 26, 48, Sun Apr 16 02:46:54 2023
18, 15, 30, Sun Apr 16 02:47:54 2023
24, 23, 37, Sun Apr 16 02:48:54 2023
45, 43, 58, Sun Apr 16 02:49:54 2023
33, 23, 42, Sun Apr 16 02:50:54 2023
46, 34, 52, Sun Apr 16 02:51:54 2023
11, 9, 20, Sun Apr 16 02:52:54 2023
39, 31, 61, Sun Apr 16 02:53:54 2023
23, 15, 39, Sun Apr 16 02:54:54 2023
37, 33, 45, Sun Apr 16 02:55:54 2023
23, 13, 33, Sun Apr 16 02:56:54 2023
16, 16, 29, Sun Apr 16 02:57:54 2023
28, 26, 58, Sun Apr 16 02:58:54 2023
19, 14, 37, Sun Apr 16 02:59:54 2023
40, 42, 50, Sun Apr 16 03:00:54 2023
35, 23, 31, Sun Apr 16 03:01:54 2023
26, 23, 36, Sun Apr 16 03:02:54 2023
41, 39, 52, Sun Apr 16 03:03:54 2023
21, 14, 30, Sun Apr 16 03:04:54 2023
24, 12, 34, Sun Apr 16 03:05:54 2023
13, 11, 29, Sun Apr 16 03:06:54 2023
11, 9, 21, Sun Apr 16 03:07:54 2023
24, 22, 35, Sun Apr 16 03:08:54 2023
18, 12, 35, Sun Apr 16 03:09:54 2023
17, 11, 23, Sun Apr 16 03:10:54 2023
